dataid,dataviz,dataset,order,label,data,unit
200068120,viz_6_financement_etab_public,Investissement,2010,2010,2287252,
200068120,viz_6_financement_etab_public,Investissement,2011,2011,485696,
200068120,viz_6_financement_etab_public,Investissement,2012,2012,219286,
200068120,viz_6_financement_etab_public,Investissement,2013,2013,368155,
200068120,viz_6_financement_etab_public,Investissement,2014,2014,278020,
200068120,viz_6_financement_etab_public,Investissement,2015,2015,686768,
200068120,viz_6_financement_etab_public,Investissement,2016,2016,310816,
200068120,viz_6_financement_etab_public,Investissement,2017,2017,171961,
200068120,viz_6_financement_etab_public,Investissement,2018,2018,385366,
200068120,viz_6_financement_etab_public,Investissement,2019,2019,179352,
200068989,title,1,1,Epci : Ca Dinan Agglomération,,
200068989,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,4,
200068989,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200068989,viz_3_effectif,Privé,2014,2014,814,
200068989,viz_3_effectif,Privé,2015,2015,848,
200068989,viz_3_effectif,Privé,2016,2016,828,
200068989,viz_3_effectif,Privé,2017,2017,849,
200068989,viz_3_effectif,Privé,2018,2018,852,
200068989,viz_3_effectif,Public,2014,2014,2313,
200068989,viz_3_effectif,Public,2015,2015,2361,
200068989,viz_3_effectif,Public,2016,2016,2451,
200068989,viz_3_effectif,Public,2017,2017,2391,
200068989,viz_3_effectif,Public,2018,2018,2330,
200068989,viz_4_surface_batie,1,1,Surface batie (m²),64936,
200068989,viz_5_financement_etab_prive,Fonctionnement,2010,2010,339088,
200068989,viz_5_financement_etab_prive,Fonctionnement,2011,2011,375369,
200068989,viz_5_financement_etab_prive,Fonctionnement,2012,2012,380467,
200068989,viz_5_financement_etab_prive,Fonctionnement,2013,2013,389282,
200068989,viz_5_financement_etab_prive,Fonctionnement,2014,2014,387015,
200068989,viz_5_financement_etab_prive,Fonctionnement,2015,2015,380515,
200068989,viz_5_financement_etab_prive,Fonctionnement,2016,2016,392188,
200068989,viz_5_financement_etab_prive,Fonctionnement,2017,2017,429085,
200068989,viz_5_financement_etab_prive,Fonctionnement,2018,2018,477721,
200068989,viz_5_financement_etab_prive,Fonctionnement,2019,2019,510718,
200068989,viz_5_financement_etab_prive,Investissement,2010,2010,217935,
200068989,viz_5_financement_etab_prive,Investissement,2011,2011,235785,
200068989,viz_5_financement_etab_prive,Investissement,2012,2012,175312,
200068989,viz_5_financement_etab_prive,Investissement,2013,2013,119593,
200068989,viz_5_financement_etab_prive,Investissement,2014,2014,158644,
200068989,viz_5_financement_etab_prive,Investissement,2015,2015,197797,
200068989,viz_5_financement_etab_prive,Investissement,2016,2016,221749,
200068989,viz_5_financement_etab_prive,Investissement,2017,2017,141909,
200068989,viz_5_financement_etab_prive,Investissement,2018,2018,133637,
200068989,viz_5_financement_etab_prive,Investissement,2019,2019,92142,
200068989,viz_6_financement_etab_public,Fonctionnement,2010,2010,1265389,
200068989,viz_6_financement_etab_public,Fonctionnement,2011,2011,1378231,
200068989,viz_6_financement_etab_public,Fonctionnement,2012,2012,1411485,
200068989,viz_6_financement_etab_public,Fonctionnement,2013,2013,1452747,
200068989,viz_6_financement_etab_public,Fonctionnement,2014,2014,1445924,
200068989,viz_6_financement_etab_public,Fonctionnement,2015,2015,1434464,
200068989,viz_6_financement_etab_public,Fonctionnement,2016,2016,1290374,
200068989,viz_6_financement_etab_public,Fonctionnement,2017,2017,1378082,
200068989,viz_6_financement_etab_public,Fonctionnement,2018,2018,1374908,
200068989,viz_6_financement_etab_public,Fonctionnement,2019,2019,1385698,
200068989,viz_6_financement_etab_public,Investissement,2010,2010,703306,
200068989,viz_6_financement_etab_public,Investissement,2011,2011,214049,
200068989,viz_6_financement_etab_public,Investissement,2012,2012,212866,
200068989,viz_6_financement_etab_public,Investissement,2013,2013,211649,
200068989,viz_6_financement_etab_public,Investissement,2014,2014,218626,
200068989,viz_6_financement_etab_public,Investissement,2015,2015,818211,
200068989,viz_6_financement_etab_public,Investissement,2016,2016,175856,
200068989,viz_6_financement_etab_public,Investissement,2017,2017,80652,
200068989,viz_6_financement_etab_public,Investissement,2018,2018,164932,
200068989,viz_6_financement_etab_public,Investissement,2019,2019,105712,
200069391,title,1,1,Epci : Cc Lamballe Terre Et Mer,,
200069391,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200069391,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
200069391,viz_3_effectif,Privé,2014,2014,1206,
200069391,viz_3_effectif,Privé,2015,2015,1157,
200069391,viz_3_effectif,Privé,2016,2016,1253,
200069391,viz_3_effectif,Privé,2017,2017,1277,
200069391,viz_3_effectif,Privé,2018,2018,1289,
200069391,viz_3_effectif,Public,2014,2014,1208,
200069391,viz_3_effectif,Public,2015,2015,1252,
200069391,viz_3_effectif,Public,2016,2016,1290,
200069391,viz_3_effectif,Public,2017,2017,1307,
200069391,viz_3_effectif,Public,2018,2018,1293,
200069391,viz_4_surface_batie,1,1,Surface batie (m²),23938,
200069391,viz_5_financement_etab_prive,Fonctionnement,2010,2010,296976,
200069391,viz_5_financement_etab_prive,Fonctionnement,2011,2011,294536,
200069391,viz_5_financement_etab_prive,Fonctionnement,2012,2012,390996,
200069391,viz_5_financement_etab_prive,Fonctionnement,2013,2013,337599,
200069391,viz_5_financement_etab_prive,Fonctionnement,2014,2014,413261,
200069391,viz_5_financement_etab_prive,Fonctionnement,2015,2015,370549,
200069391,viz_5_financement_etab_prive,Fonctionnement,2016,2016,394610,
200069391,viz_5_financement_etab_prive,Fonctionnement,2017,2017,444983,
200069391,viz_5_financement_etab_prive,Fonctionnement,2018,2018,491135,
200069391,viz_5_financement_etab_prive,Fonctionnement,2019,2019,479490,
200069391,viz_5_financement_etab_prive,Investissement,2010,2010,584384,
200069391,viz_5_financement_etab_prive,Investissement,2011,2011,263635,
200069391,viz_5_financement_etab_prive,Investissement,2012,2012,165629,
200069391,viz_5_financement_etab_prive,Investissement,2013,2013,338240,
200069391,viz_5_financement_etab_prive,Investissement,2014,2014,234062,
200069391,viz_5_financement_etab_prive,Investissement,2015,2015,180901,
200069391,viz_5_financement_etab_prive,Investissement,2016,2016,625877,
200069391,viz_5_financement_etab_prive,Investissement,2017,2017,294595,
200069391,viz_5_financement_etab_prive,Investissement,2018,2018,306539,
200069391,viz_5_financement_etab_prive,Investissement,2019,2019,923261,
200069391,viz_6_financement_etab_public,Fonctionnement,2010,2010,343250,
200069391,viz_6_financement_etab_public,Fonctionnement,2011,2011,356517,
200069391,viz_6_financement_etab_public,Fonctionnement,2012,2012,377903,
200069391,viz_6_financement_etab_public,Fonctionnement,2013,2013,396842,
200069391,viz_6_financement_etab_public,Fonctionnement,2014,2014,416492,
200069391,viz_6_financement_etab_public,Fonctionnement,2015,2015,421678,
200069391,viz_6_financement_etab_public,Fonctionnement,2016,2016,379196,
200069391,viz_6_financement_etab_public,Fonctionnement,2017,2017,365090,
200069391,viz_6_financement_etab_public,Fonctionnement,2018,2018,408523,
200069391,viz_6_financement_etab_public,Fonctionnement,2019,2019,391678,
200069391,viz_6_financement_etab_public,Investissement,2010,2010,1649283,
200069391,viz_6_financement_etab_public,Investissement,2011,2011,80107,
200069391,viz_6_financement_etab_public,Investissement,2012,2012,125258,
200069391,viz_6_financement_etab_public,Investissement,2013,2013,210081,
200069391,viz_6_financement_etab_public,Investissement,2014,2014,114438,
200069391,viz_6_financement_etab_public,Investissement,2015,2015,196448,
200069391,viz_6_financement_etab_public,Investissement,2016,2016,76275,
200069391,viz_6_financement_etab_public,Investissement,2017,2017,34289,
200069391,viz_6_financement_etab_public,Investissement,2018,2018,63710,
200069391,viz_6_financement_etab_public,Investissement,2019,2019,55880,
200069409,title,1,1,Epci : Ca Saint-Brieuc Armor Agglomération,,
200069409,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,8,
200069409,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,7,
200069409,viz_3_effectif,Privé,2014,2014,3405,
200069409,viz_3_effectif,Privé,2015,2015,3445,
200069409,viz_3_effectif,Privé,2016,2016,3375,
200069409,viz_3_effectif,Privé,2017,2017,3403,
200069409,viz_3_effectif,Privé,2018,2018,3362,
200069409,viz_3_effectif,Public,2014,2014,5249,
200069409,viz_3_effectif,Public,2015,2015,5515,
200069409,viz_3_effectif,Public,2016,2016,5439,
200069409,viz_3_effectif,Public,2017,2017,5493,
200069409,viz_3_effectif,Public,2018,2018,5411,
200069409,viz_4_surface_batie,1,1,Surface batie (m²),126910,
200069409,viz_5_financement_etab_prive,Fonctionnement,2010,2010,1884722,
200069409,viz_5_financement_etab_prive,Fonctionnement,2011,2011,1959099,
200069409,viz_5_financement_etab_prive,Fonctionnement,2012,2012,1867714,
200069409,viz_5_financement_etab_prive,Fonctionnement,2013,2013,1656473,
200069409,viz_5_financement_etab_prive,Fonctionnement,2014,2014,1636512,
200069409,viz_5_financement_etab_prive,Fonctionnement,2015,2015,1684732,
200069409,viz_5_financement_etab_prive,Fonctionnement,2016,2016,1635493,
200069409,viz_5_financement_etab_prive,Fonctionnement,2017,2017,1776608,
200069409,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1891275,
200069409,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1925258,
200069409,viz_5_financement_etab_prive,Investissement,2010,2010,1408582,
200069409,viz_5_financement_etab_prive,Investissement,2011,2011,1932374,
200069409,viz_5_financement_etab_prive,Investissement,2012,2012,1079892,
200069409,viz_5_financement_etab_prive,Investissement,2013,2013,566028,
200069409,viz_5_financement_etab_prive,Investissement,2014,2014,2346441,
200069409,viz_5_financement_etab_prive,Investissement,2015,2015,646325,
200069409,viz_5_financement_etab_prive,Investissement,2016,2016,757696,
200069409,viz_5_financement_etab_prive,Investissement,2017,2017,1056795,
200069409,viz_5_financement_etab_prive,Investissement,2018,2018,992331,
200069409,viz_5_financement_etab_prive,Investissement,2019,2019,2162271,
200069409,viz_6_financement_etab_public,Fonctionnement,2010,2010,2246166,
200069409,viz_6_financement_etab_public,Fonctionnement,2011,2011,2274277,
200069409,viz_6_financement_etab_public,Fonctionnement,2012,2012,2305502,
200069409,viz_6_financement_etab_public,Fonctionnement,2013,2013,2350624,
200069409,viz_6_financement_etab_public,Fonctionnement,2014,2014,2347731,
200069409,viz_6_financement_etab_public,Fonctionnement,2015,2015,2324896,
200069409,viz_6_financement_etab_public,Fonctionnement,2016,2016,2093018,
200069409,viz_6_financement_etab_public,Fonctionnement,2017,2017,2240769,
200069409,viz_6_financement_etab_public,Fonctionnement,2018,2018,2242506,
200069409,viz_6_financement_etab_public,Fonctionnement,2019,2019,2153813,
200069409,viz_6_financement_etab_public,Investissement,2010,2010,5201828,
200069409,viz_6_financement_etab_public,Investissement,2011,2011,763965,
200069409,viz_6_financement_etab_public,Investissement,2012,2012,490628,
200069409,viz_6_financement_etab_public,Investissement,2013,2013,594088,
200069409,viz_6_financement_etab_public,Investissement,2014,2014,507390,
200069409,viz_6_financement_etab_public,Investissement,2015,2015,479501,
200069409,viz_6_financement_etab_public,Investissement,2016,2016,523949,
200069409,viz_6_financement_etab_public,Investissement,2017,2017,148856,
200069409,viz_6_financement_etab_public,Investissement,2018,2018,361427,
200069409,viz_6_financement_etab_public,Investissement,2019,2019,326652,
200070662,title,1,1,Epci : Cc Bretagne Porte De Loire Communauté,,
200070662,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200070662,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
200070662,viz_3_effectif,Privé,2014,2014,302,
200070662,viz_3_effectif,Privé,2015,2015,309,
200070662,viz_3_effectif,Privé,2016,2016,306,
200070662,viz_3_effectif,Privé,2017,2017,288,
200070662,viz_3_effectif,Privé,2018,2018,312,
200070662,viz_3_effectif,Public,2014,2014,860,
200070662,viz_3_effectif,Public,2015,2015,936,
200070662,viz_3_effectif,Public,2016,2016,975,
200070662,viz_3_effectif,Public,2017,2017,1042,
200070662,viz_3_effectif,Public,2018,2018,1103,
200070662,viz_4_surface_batie,1,1,Surface batie (m²),7018,
200070662,viz_5_financement_etab_prive,Fonctionnement,2010,2010,31590,
200070662,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
200070662,viz_5_financement_etab_prive,Fonctionnement,2012,2012,13106,
200070662,viz_5_financement_etab_prive,Fonctionnement,2013,2013,20242,
200070662,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
200070662,viz_5_financement_etab_prive,Fonctionnement,2015,2015,15425,
200070662,viz_5_financement_etab_prive,Fonctionnement,2016,2016,7613,
200070662,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
200070662,viz_5_financement_etab_prive,Fonctionnement,2018,2018,5061,
200070662,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
200070662,viz_5_financement_etab_prive,Investissement,2010,2010,474444,
200070662,viz_5_financement_etab_prive,Investissement,2011,2011,50974,
200070662,viz_5_financement_etab_prive,Investissement,2012,2012,91552,
200070662,viz_5_financement_etab_prive,Investissement,2013,2013,104764,
200070662,viz_5_financement_etab_prive,Investissement,2014,2014,43933,
200070662,viz_5_financement_etab_prive,Investissement,2015,2015,107968,
200070662,viz_5_financement_etab_prive,Investissement,2016,2016,217048,
200070662,viz_5_financement_etab_prive,Investissement,2017,2017,138562,
200070662,viz_5_financement_etab_prive,Investissement,2018,2018,166070,
200070662,viz_5_financement_etab_prive,Investissement,2019,2019,158518,
200070662,viz_6_financement_etab_public,Fonctionnement,2010,2010,163209,
200070662,viz_6_financement_etab_public,Fonctionnement,2011,2011,176571,
200070662,viz_6_financement_etab_public,Fonctionnement,2012,2012,190578,
200070662,viz_6_financement_etab_public,Fonctionnement,2013,2013,191952,
200070662,viz_6_financement_etab_public,Fonctionnement,2014,2014,197609,
200070662,viz_6_financement_etab_public,Fonctionnement,2015,2015,211438,
200070662,viz_6_financement_etab_public,Fonctionnement,2016,2016,195587,
200070662,viz_6_financement_etab_public,Fonctionnement,2017,2017,213928,
200070662,viz_6_financement_etab_public,Fonctionnement,2018,2018,214393,
200070662,viz_6_financement_etab_public,Fonctionnement,2019,2019,220509,
200070662,viz_6_financement_etab_public,Investissement,2010,2010,111098,
200070662,viz_6_financement_etab_public,Investissement,2011,2011,36309,
200070662,viz_6_financement_etab_public,Investissement,2012,2012,14300,
200070662,viz_6_financement_etab_public,Investissement,2013,2013,6012,
200070662,viz_6_financement_etab_public,Investissement,2014,2014,77234,
200070662,viz_6_financement_etab_public,Investissement,2015,2015,76322,
200070662,viz_6_financement_etab_public,Investissement,2016,2016,22582,
200070662,viz_6_financement_etab_public,Investissement,2017,2017,45114,
200070662,viz_6_financement_etab_public,Investissement,2018,2018,16042,
200070662,viz_6_financement_etab_public,Investissement,2019,2019,37036,
200070670,title,1,1,Epci : Cc Du Pays De Dol Et De La Baie Du Mont-Saint-Michel,,
200070670,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
200070670,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200070670,viz_3_effectif,Privé,2014,2014,945,
200070670,viz_3_effectif,Privé,2015,2015,987,
200070670,viz_3_effectif,Privé,2016,2016,998,
200070670,viz_3_effectif,Privé,2017,2017,1020,
200070670,viz_3_effectif,Privé,2018,2018,988,
200070670,viz_3_effectif,Public,2014,2014,171,
200070670,viz_3_effectif,Public,2015,2015,187,
200070670,viz_3_effectif,Public,2016,2016,179,
200070670,viz_3_effectif,Public,2017,2017,143,
200070670,viz_3_effectif,Public,2018,2018,116,
200070670,viz_4_surface_batie,1,1,Surface batie (m²),7675,
200070670,viz_5_financement_etab_prive,Fonctionnement,2010,2010,147859,
200070670,viz_5_financement_etab_prive,Fonctionnement,2011,2011,180468,
200070670,viz_5_financement_etab_prive,Fonctionnement,2012,2012,170005,
200070670,viz_5_financement_etab_prive,Fonctionnement,2013,2013,171609,
200070670,viz_5_financement_etab_prive,Fonctionnement,2014,2014,192507,
200070670,viz_5_financement_etab_prive,Fonctionnement,2015,2015,202218,
200070670,viz_5_financement_etab_prive,Fonctionnement,2016,2016,212514,
200070670,viz_5_financement_etab_prive,Fonctionnement,2017,2017,238995,
200070670,viz_5_financement_etab_prive,Fonctionnement,2018,2018,261180,
200070670,viz_5_financement_etab_prive,Fonctionnement,2019,2019,217439,
200070670,viz_5_financement_etab_prive,Investissement,2010,2010,227542,
200070670,viz_5_financement_etab_prive,Investissement,2011,2011,217491,
200070670,viz_5_financement_etab_prive,Investissement,2012,2012,331656,
200070670,viz_5_financement_etab_prive,Investissement,2013,2013,715202,
200070670,viz_5_financement_etab_prive,Investissement,2014,2014,868334,
200070670,viz_5_financement_etab_prive,Investissement,2015,2015,147986,
200070670,viz_5_financement_etab_prive,Investissement,2016,2016,501950,
200070670,viz_5_financement_etab_prive,Investissement,2017,2017,268429,
200070670,viz_5_financement_etab_prive,Investissement,2018,2018,81875,
200070670,viz_5_financement_etab_prive,Investissement,2019,2019,56353,
200070670,viz_6_financement_etab_public,Fonctionnement,2010,2010,152024,
200070670,viz_6_financement_etab_public,Fonctionnement,2011,2011,149660,
200070670,viz_6_financement_etab_public,Fonctionnement,2012,2012,144447,
200070670,viz_6_financement_etab_public,Fonctionnement,2013,2013,145834,
200070670,viz_6_financement_etab_public,Fonctionnement,2014,2014,147483,
200070670,viz_6_financement_etab_public,Fonctionnement,2015,2015,144577,
200070670,viz_6_financement_etab_public,Fonctionnement,2016,2016,124792,
200070670,viz_6_financement_etab_public,Fonctionnement,2017,2017,148252,
200070670,viz_6_financement_etab_public,Fonctionnement,2018,2018,141054,
200070670,viz_6_financement_etab_public,Fonctionnement,2019,2019,141753,
200070670,viz_6_financement_etab_public,Investissement,2010,2010,189126,
200070670,viz_6_financement_etab_public,Investissement,2011,2011,41120,
200070670,viz_6_financement_etab_public,Investissement,2012,2012,46696,
200070670,viz_6_financement_etab_public,Investissement,2013,2013,8093,
200070670,viz_6_financement_etab_public,Investissement,2014,2014,28674,
200070670,viz_6_financement_etab_public,Investissement,2015,2015,24110,
200070670,viz_6_financement_etab_public,Investissement,2016,2016,49571,
200070670,viz_6_financement_etab_public,Investissement,2017,2017,10935,
200070670,viz_6_financement_etab_public,Investissement,2018,2018,24768,
200070670,viz_6_financement_etab_public,Investissement,2019,2019,43493,
200072452,title,1,1,Epci : Ca Fougères Agglomération,,
200072452,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
200072452,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200072452,viz_3_effectif,Privé,2014,2014,1735,
200072452,viz_3_effectif,Privé,2015,2015,1736,
200072452,viz_3_effectif,Privé,2016,2016,1664,
200072452,viz_3_effectif,Privé,2017,2017,1634,
200072452,viz_3_effectif,Privé,2018,2018,1609,
200072452,viz_3_effectif,Public,2014,2014,1136,
200072452,viz_3_effectif,Public,2015,2015,1239,
200072452,viz_3_effectif,Public,2016,2016,1381,
200072452,viz_3_effectif,Public,2017,2017,1464,
200072452,viz_3_effectif,Public,2018,2018,1530,
200072452,viz_4_surface_batie,1,1,Surface batie (m²),29458,
200072452,viz_5_financement_etab_prive,Fonctionnement,2010,2010,467184,
200072452,viz_5_financement_etab_prive,Fonctionnement,2011,2011,732486,
200072452,viz_5_financement_etab_prive,Fonctionnement,2012,2012,705480,
200072452,viz_5_financement_etab_prive,Fonctionnement,2013,2013,725479,
200072452,viz_5_financement_etab_prive,Fonctionnement,2014,2014,741330,
200072452,viz_5_financement_etab_prive,Fonctionnement,2015,2015,758414,
200072452,viz_5_financement_etab_prive,Fonctionnement,2016,2016,743598,
200072452,viz_5_financement_etab_prive,Fonctionnement,2017,2017,803609,
200072452,viz_5_financement_etab_prive,Fonctionnement,2018,2018,841991,
200072452,viz_5_financement_etab_prive,Fonctionnement,2019,2019,817882,
200072452,viz_5_financement_etab_prive,Investissement,2010,2010,854647,
200072452,viz_5_financement_etab_prive,Investissement,2011,2011,466694,
200072452,viz_5_financement_etab_prive,Investissement,2012,2012,755332,
200072452,viz_5_financement_etab_prive,Investissement,2013,2013,334641,
200072452,viz_5_financement_etab_prive,Investissement,2014,2014,84512,
200072452,viz_5_financement_etab_prive,Investissement,2015,2015,229738,
200072452,viz_5_financement_etab_prive,Investissement,2016,2016,77718,
200072452,viz_5_financement_etab_prive,Investissement,2017,2017,442445,
200072452,viz_5_financement_etab_prive,Investissement,2018,2018,211620,
200072452,viz_5_financement_etab_prive,Investissement,2019,2019,234488,
200072452,viz_6_financement_etab_public,Fonctionnement,2010,2010,435343,
200072452,viz_6_financement_etab_public,Fonctionnement,2011,2011,429021,
200072452,viz_6_financement_etab_public,Fonctionnement,2012,2012,462362,
200072452,viz_6_financement_etab_public,Fonctionnement,2013,2013,465636,
200072452,viz_6_financement_etab_public,Fonctionnement,2014,2014,460962,
200072452,viz_6_financement_etab_public,Fonctionnement,2015,2015,474185,
200072452,viz_6_financement_etab_public,Fonctionnement,2016,2016,405979,
200072452,viz_6_financement_etab_public,Fonctionnement,2017,2017,464386,
200072452,viz_6_financement_etab_public,Fonctionnement,2018,2018,473716,
200072452,viz_6_financement_etab_public,Fonctionnement,2019,2019,478914,
200072452,viz_6_financement_etab_public,Investissement,2010,2010,514101,
200072452,viz_6_financement_etab_public,Investissement,2011,2011,277824,
200072452,viz_6_financement_etab_public,Investissement,2012,2012,318480,
200072452,viz_6_financement_etab_public,Investissement,2013,2013,275926,
200072452,viz_6_financement_etab_public,Investissement,2014,2014,107994,
200072452,viz_6_financement_etab_public,Investissement,2015,2015,98995,
200072452,viz_6_financement_etab_public,Investissement,2016,2016,77983,
200072452,viz_6_financement_etab_public,Investissement,2017,2017,90667,
200072452,viz_6_financement_etab_public,Investissement,2018,2018,119814,
200072452,viz_6_financement_etab_public,Investissement,2019,2019,66328,
242200715,title,1,1,Epci : Cc Du Kreiz-Breizh (Cckb),,
242200715,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242200715,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
242200715,viz_3_effectif,Privé,2014,2014,481,
242200715,viz_3_effectif,Privé,2015,2015,440,
242200715,viz_3_effectif,Privé,2016,2016,440,
242200715,viz_3_effectif,Privé,2017,2017,447,
242200715,viz_3_effectif,Privé,2018,2018,366,
242200715,viz_3_effectif,Public,2014,2014,403,
242200715,viz_3_effectif,Public,2015,2015,374,
242200715,viz_3_effectif,Public,2016,2016,366,
242200715,viz_3_effectif,Public,2017,2017,378,
242200715,viz_3_effectif,Public,2018,2018,359,
242200715,viz_4_surface_batie,1,1,Surface batie (m²),13290,
242200715,viz_5_financement_etab_prive,Fonctionnement,2010,2010,237932,
242200715,viz_5_financement_etab_prive,Fonctionnement,2011,2011,254097,
242200715,viz_5_financement_etab_prive,Fonctionnement,2012,2012,276948,
242200715,viz_5_financement_etab_prive,Fonctionnement,2013,2013,269226,
242200715,viz_5_financement_etab_prive,Fonctionnement,2014,2014,252786,
242200715,viz_5_financement_etab_prive,Fonctionnement,2015,2015,266377,
242200715,viz_5_financement_etab_prive,Fonctionnement,2016,2016,248961,
242200715,viz_5_financement_etab_prive,Fonctionnement,2017,2017,270692,
242200715,viz_5_financement_etab_prive,Fonctionnement,2018,2018,289147,
242200715,viz_5_financement_etab_prive,Fonctionnement,2019,2019,263643,
242200715,viz_5_financement_etab_prive,Investissement,2010,2010,66877,
242200715,viz_5_financement_etab_prive,Investissement,2011,2011,46330,
242200715,viz_5_financement_etab_prive,Investissement,2012,2012,49404,
242200715,viz_5_financement_etab_prive,Investissement,2013,2013,40713,
242200715,viz_5_financement_etab_prive,Investissement,2014,2014,53976,
242200715,viz_5_financement_etab_prive,Investissement,2015,2015,69436,
242200715,viz_5_financement_etab_prive,Investissement,2016,2016,61091,
242200715,viz_5_financement_etab_prive,Investissement,2017,2017,56353,
242200715,viz_5_financement_etab_prive,Investissement,2018,2018,48538,
242200715,viz_5_financement_etab_prive,Investissement,2019,2019,5984,
242200715,viz_6_financement_etab_public,Fonctionnement,2010,2010,213481,
242200715,viz_6_financement_etab_public,Fonctionnement,2011,2011,219680,
242200715,viz_6_financement_etab_public,Fonctionnement,2012,2012,281858,
242200715,viz_6_financement_etab_public,Fonctionnement,2013,2013,251402,
242200715,viz_6_financement_etab_public,Fonctionnement,2014,2014,258099,
242200715,viz_6_financement_etab_public,Fonctionnement,2015,2015,261162,
242200715,viz_6_financement_etab_public,Fonctionnement,2016,2016,222102,
242200715,viz_6_financement_etab_public,Fonctionnement,2017,2017,214643,
242200715,viz_6_financement_etab_public,Fonctionnement,2018,2018,215485,
242200715,viz_6_financement_etab_public,Fonctionnement,2019,2019,210612,
242200715,viz_6_financement_etab_public,Investissement,2010,2010,210451,
242200715,viz_6_financement_etab_public,Investissement,2011,2011,48311,
242200715,viz_6_financement_etab_public,Investissement,2012,2012,67493,
242200715,viz_6_financement_etab_public,Investissement,2013,2013,55428,
242200715,viz_6_financement_etab_public,Investissement,2014,2014,26308,
242200715,viz_6_financement_etab_public,Investissement,2015,2015,37436,
242200715,viz_6_financement_etab_public,Investissement,2016,2016,16706,
242200715,viz_6_financement_etab_public,Investissement,2017,2017,11464,
242200715,viz_6_financement_etab_public,Investissement,2018,2018,55022,
242200715,viz_6_financement_etab_public,Investissement,2019,2019,29242,
242900314,title,1,1,Epci : Brest Métropole,,
242900314,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,8,
242900314,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,6,
242900314,viz_3_effectif,Privé,2014,2014,5535,
242900314,viz_3_effectif,Privé,2015,2015,5639,
242900314,viz_3_effectif,Privé,2016,2016,5668,
242900314,viz_3_effectif,Privé,2017,2017,5646,
242900314,viz_3_effectif,Privé,2018,2018,5682,
242900314,viz_3_effectif,Public,2014,2014,7293,
242900314,viz_3_effectif,Public,2015,2015,7440,
242900314,viz_3_effectif,Public,2016,2016,7732,
242900314,viz_3_effectif,Public,2017,2017,7568,
242900314,viz_3_effectif,Public,2018,2018,7542,
242900314,viz_4_surface_batie,1,1,Surface batie (m²),150153,
242900314,viz_5_financement_etab_prive,Fonctionnement,2010,2010,3303898,
242900314,viz_5_financement_etab_prive,Fonctionnement,2011,2011,3431474,
242900314,viz_5_financement_etab_prive,Fonctionnement,2012,2012,3461891,
242900314,viz_5_financement_etab_prive,Fonctionnement,2013,2013,3428944,
242900314,viz_5_financement_etab_prive,Fonctionnement,2014,2014,3447297,
242900314,viz_5_financement_etab_prive,Fonctionnement,2015,2015,3451060,
242900314,viz_5_financement_etab_prive,Fonctionnement,2016,2016,3423759,
242900314,viz_5_financement_etab_prive,Fonctionnement,2017,2017,3743715,
242900314,viz_5_financement_etab_prive,Fonctionnement,2018,2018,3956822,
242900314,viz_5_financement_etab_prive,Fonctionnement,2019,2019,4178656,
242900314,viz_5_financement_etab_prive,Investissement,2010,2010,875344,
242900314,viz_5_financement_etab_prive,Investissement,2011,2011,1181308,
242900314,viz_5_financement_etab_prive,Investissement,2012,2012,1157740,
242900314,viz_5_financement_etab_prive,Investissement,2013,2013,1560879,
242900314,viz_5_financement_etab_prive,Investissement,2014,2014,1450216,
242900314,viz_5_financement_etab_prive,Investissement,2015,2015,1129900,
242900314,viz_5_financement_etab_prive,Investissement,2016,2016,2813993,
242900314,viz_5_financement_etab_prive,Investissement,2017,2017,1426556,
242900314,viz_5_financement_etab_prive,Investissement,2018,2018,1389542,
242900314,viz_5_financement_etab_prive,Investissement,2019,2019,1130826,
242900314,viz_6_financement_etab_public,Fonctionnement,2010,2010,2883715,
242900314,viz_6_financement_etab_public,Fonctionnement,2011,2011,2909513,
242900314,viz_6_financement_etab_public,Fonctionnement,2012,2012,2910998,
242900314,viz_6_financement_etab_public,Fonctionnement,2013,2013,2864473,
